Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w60.004.txt

Instance: ../data/tsptw/Dumas/n20w60.005.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =    6.00
[   0.02s] Layer =   1 | Nodes =         2 ->         4 | Cost =   11.00
[   0.03s] Layer =   2 | Nodes =         4 ->         4 | Cost =   22.00
[   0.03s] Layer =   3 | Nodes =         4 ->         3 | Cost =   36.00
[   0.03s] Layer =   4 | Nodes =         3 ->         2 | Cost =   46.00
[   0.03s] Layer =   5 | Nodes =         2 ->         3 | Cost =   56.00
[   0.03s] Layer =   6 | Nodes =         3 ->         5 | Cost =   76.00
[   0.03s] Layer =   7 | Nodes =         5 ->         5 | Cost =   91.00
[   0.03s] Layer =   8 | Nodes =         5 ->         8 | Cost =  109.00
[   0.03s] Layer =   9 | Nodes =         8 ->        17 | Cost =  114.00
[   0.03s] Layer =  10 | Nodes =        17 ->        22 | Cost =  122.00
[   0.03s] Layer =  11 | Nodes =        22 ->        20 | Cost =  128.00
[   0.03s] Layer =  12 | Nodes =        20 ->        11 | Cost =  135.00
[   0.03s] Layer =  13 | Nodes =        11 ->         8 | Cost =  145.00
[   0.03s] Layer =  14 | Nodes =         8 ->         4 | Cost =  164.00
[   0.03s] Layer =  15 | Nodes =         4 ->         4 | Cost =  181.00
[   0.04s] Layer =  16 | Nodes =         4 ->         5 | Cost =  193.00
[   0.04s] Layer =  17 | Nodes =         5 ->         4 | Cost =  233.00
[   0.04s] Layer =  18 | Nodes =         4 ->         5 | Cost =  278.00
[   0.04s] Layer =  19 | Nodes =         5 ->         5 | Cost =  313.00
[   0.04s] Layer =  20 | Nodes =         5 ->         1 | Cost =  338.00
[   0.04s] COMPLETED
Cost =  338.00 | Value = 13,8,3,16,1,4,14,15,10,17,7,12,5,9,6,18,20,19,11,2,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w60.005.txt

Instance: ../data/tsptw/Dumas/n20w80.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         4 | Cost =    2.00
[   0.02s] Layer =   1 | Nodes =         4 ->        10 | Cost =   13.00
[   0.02s] Layer =   2 | Nodes =        10 ->         8 | Cost =   23.00
[   0.02s] Layer =   3 | Nodes =         8 ->         5 | Cost =   48.00
[   0.02s] Layer =   4 | Nodes =         5 ->        17 | Cost =   53.00
[   0.02s] Layer =   5 | Nodes =        17 ->        34 | Cost =   64.00
[   0.03s] Layer =   6 | Nodes =        34 ->        39 | Cost =   71.00
[   0.03s] Layer =   7 | Nodes =        39 ->        30 | Cost =   78.00
[   0.03s] Layer =   8 | Nodes =        30 ->        17 | Cost =   87.00
[   0.03s] Layer =   9 | Nodes =        17 ->        10 | Cost =  105.00
[   0.03s] Layer =  10 | Nodes =        10 ->         4 | Cost =  120.00
[   0.03s] Layer =  11 | Nodes =         4 ->         5 | Cost =  137.00
[   0.03s] Layer =  12 | Nodes =         5 ->         4 | Cost =  161.00
[   0.03s] Layer =  13 | Nodes =         4 ->         4 | Cost =  174.00
[   0.03s] Layer =  14 | Nodes =         4 ->        10 | Cost =  190.00
[   0.03s] Layer =  15 | Nodes =        10 ->        10 | Cost =  198.00
[   0.03s] Layer =  16 | Nodes =        10 ->         4 | Cost =  200.00
[   0.03s] Layer =  17 | Nodes =         4 ->         2 | Cost =  226.00
[   0.03s] Layer =  18 | Nodes =         2 ->         2 | Cost =  261.00
[   0.03s] Layer =  19 | Nodes =         2 ->         1 | Cost =  305.00
[   0.03s] Layer =  20 | Nodes =         1 ->         1 | Cost =  329.00
[   0.03s] COMPLETED
Cost =  329.00 | Value = 19,13,3,12,18,5,1,14,11,17,15,10,7,16,6,8,4,20,2,9,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w80.001.txt

Instance: ../data/tsptw/Dumas/n20w80.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =    7.00
[   0.03s] Layer =   1 | Nodes =         2 ->         2 | Cost =   10.00
[   0.03s] Layer =   2 | Nodes =         2 ->         1 | Cost =   15.00
[   0.03s] Layer =   3 | Nodes =         1 ->         2 | Cost =   30.00
[   0.03s] Layer =   4 | Nodes =         2 ->         5 | Cost =   35.00
[   0.03s] Layer =   5 | Nodes =         5 ->         8 | Cost =   48.00
[   0.03s] Layer =   6 | Nodes =         8 ->         9 | Cost =   68.00
[   0.03s] Layer =   7 | Nodes =         9 ->        20 | Cost =   75.00
[   0.03s] Layer =   8 | Nodes =        20 ->        28 | Cost =   82.00
[   0.03s] Layer =   9 | Nodes =        28 ->        24 | Cost =   99.00
[   0.03s] Layer =  10 | Nodes =        24 ->        28 | Cost =  107.00
[   0.03s] Layer =  11 | Nodes =        28 ->        37 | Cost =  120.00
[   0.03s] Layer =  12 | Nodes =        37 ->        32 | Cost =  134.00
[   0.03s] Layer =  13 | Nodes =        32 ->        24 | Cost =  156.00
[   0.03s] Layer =  14 | Nodes =        24 ->        18 | Cost =  159.00
[   0.04s] Layer =  15 | Nodes =        18 ->        12 | Cost =  171.00
[   0.04s] Layer =  16 | Nodes =        12 ->         6 | Cost =  174.00
[   0.04s] Layer =  17 | Nodes =         6 ->         1 | Cost =  224.00
[   0.04s] Layer =  18 | Nodes =         1 ->         2 | Cost =  263.00
[   0.04s] Layer =  19 | Nodes =         2 ->         2 | Cost =  307.00
[   0.04s] Layer =  20 | Nodes =         2 ->         1 | Cost =  338.00
[   0.04s] COMPLETED
Cost =  338.00 | Value = 16,1,12,13,9,6,17,5,3,10,14,15,18,4,19,11,7,8,20,2,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w80.002.txt

Instance: ../data/tsptw/Dumas/n20w80.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    6.00
[   0.02s] Layer =   1 | Nodes =         3 ->         4 | Cost =   15.00
[   0.02s] Layer =   2 | Nodes =         4 ->         3 | Cost =   31.00
[   0.02s] Layer =   3 | Nodes =         3 ->         5 | Cost =   42.00
[   0.03s] Layer =   4 | Nodes =         5 ->         7 | Cost =   50.00
[   0.03s] Layer =   5 | Nodes =         7 ->        18 | Cost =   61.00
[   0.03s] Layer =   6 | Nodes =        18 ->        35 | Cost =   66.00
[   0.03s] Layer =   7 | Nodes =        35 ->        49 | Cost =   76.00
[   0.03s] Layer =   8 | Nodes =        49 ->        44 | Cost =   85.00
[   0.03s] Layer =   9 | Nodes =        44 ->        27 | Cost =   93.00
[   0.03s] Layer =  10 | Nodes =        27 ->        19 | Cost =  108.00
[   0.03s] Layer =  11 | Nodes =        19 ->        19 | Cost =  112.00
[   0.03s] Layer =  12 | Nodes =        19 ->        13 | Cost =  129.00
[   0.03s] Layer =  13 | Nodes =        13 ->         6 | Cost =  141.00
[   0.03s] Layer =  14 | Nodes =         6 ->         6 | Cost =  149.00
[   0.03s] Layer =  15 | Nodes =         6 ->         6 | Cost =  168.00
[   0.03s] Layer =  16 | Nodes =         6 ->         3 | Cost =  213.00
[   0.03s] Layer =  17 | Nodes =         3 ->         1 | Cost =  241.00
[   0.03s] Layer =  18 | Nodes =         1 ->         2 | Cost =  262.00
[   0.03s] Layer =  19 | Nodes =         2 ->         2 | Cost =  291.00
[   0.03s] Layer =  20 | Nodes =         2 ->         1 | Cost =  320.00
[   0.03s] COMPLETED
Cost =  320.00 | Value = 3,15,9,16,19,10,14,13,11,4,2,18,7,12,6,1,5,20,17,8,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w80.003.txt

Instance: ../data/tsptw/Dumas/n20w80.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =   10.00
[   0.02s] Layer =   1 | Nodes =         2 ->         6 | Cost =   17.00
[   0.02s] Layer =   2 | Nodes =         6 ->        16 | Cost =   19.00
[   0.02s] Layer =   3 | Nodes =        16 ->        39 | Cost =   25.00
[   0.03s] Layer =   4 | Nodes =        39 ->        63 | Cost =   38.00
[   0.03s] Layer =   5 | Nodes =        63 ->        62 | Cost =   44.00
[   0.03s] Layer =   6 | Nodes =        62 ->        52 | Cost =   48.00
[   0.03s] Layer =   7 | Nodes =        52 ->        33 | Cost =   51.00
[   0.03s] Layer =   8 | Nodes =        33 ->        13 | Cost =   72.00
[   0.03s] Layer =   9 | Nodes =        13 ->         6 | Cost =   80.00
[   0.03s] Layer =  10 | Nodes =         6 ->         7 | Cost =  100.00
[   0.03s] Layer =  11 | Nodes =         7 ->        11 | Cost =  106.00
[   0.03s] Layer =  12 | Nodes =        11 ->        12 | Cost =  116.00
[   0.03s] Layer =  13 | Nodes =        12 ->         7 | Cost =  130.00
[   0.03s] Layer =  14 | Nodes =         7 ->         6 | Cost =  145.00
[   0.03s] Layer =  15 | Nodes =         6 ->         3 | Cost =  159.00
[   0.03s] Layer =  16 | Nodes =         3 ->         1 | Cost =  186.00
[   0.03s] Layer =  17 | Nodes =         1 ->         2 | Cost =  221.00
[   0.03s] Layer =  18 | Nodes =         2 ->         2 | Cost =  232.00
[   0.03s] Layer =  19 | Nodes =         2 ->         1 | Cost =  262.00
[   0.03s] Layer =  20 | Nodes =         1 ->         1 | Cost =  304.00
[   0.03s] COMPLETED
Cost =  304.00 | Value = 10,18,3,17,8,19,2,7,11,4,1,14,9,13,16,6,5,20,15,12,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w80.004.txt

Instance: ../data/tsptw/Dumas/n20w80.005.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         6 | Cost =    2.00
[   0.02s] Layer =   1 | Nodes =         6 ->        20 | Cost =   10.00
[   0.02s] Layer =   2 | Nodes =        20 ->        33 | Cost =   13.00
[   0.03s] Layer =   3 | Nodes =        33 ->        62 | Cost =   26.00
[   0.03s] Layer =   4 | Nodes =        62 ->       109 | Cost =   36.00
[   0.03s] Layer =   5 | Nodes =       109 ->       127 | Cost =   41.00
[   0.03s] Layer =   6 | Nodes =       127 ->       101 | Cost =   48.00
[   0.03s] Layer =   7 | Nodes =       101 ->        49 | Cost =   55.00
[   0.03s] Layer =   8 | Nodes =        49 ->        24 | Cost =   70.00
[   0.03s] Layer =   9 | Nodes =        24 ->        34 | Cost =   93.00
[   0.03s] Layer =  10 | Nodes =        34 ->        53 | Cost =  100.00
[   0.03s] Layer =  11 | Nodes =        53 ->        59 | Cost =  102.00
[   0.03s] Layer =  12 | Nodes =        59 ->        51 | Cost =  104.00
[   0.03s] Layer =  13 | Nodes =        51 ->        30 | Cost =  114.00
[   0.03s] Layer =  14 | Nodes =        30 ->        14 | Cost =  143.00
[   0.03s] Layer =  15 | Nodes =        14 ->        11 | Cost =  160.00
[   0.03s] Layer =  16 | Nodes =        11 ->         5 | Cost =  177.00
[   0.03s] Layer =  17 | Nodes =         5 ->         5 | Cost =  186.00
[   0.03s] Layer =  18 | Nodes =         5 ->         3 | Cost =  202.00
[   0.04s] Layer =  19 | Nodes =         3 ->         3 | Cost =  244.00
[   0.04s] Layer =  20 | Nodes =         3 ->         1 | Cost =  264.00
[   0.04s] COMPLETED
Cost =  264.00 | Value = 3,6,9,10,19,1,8,16,13,5,14,12,7,4,15,11,2,17,20,18,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w80.005.txt

Instance: ../data/tsptw/Dumas/n40w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         8 | Cost =    5.00
[   0.03s] Layer =   1 | Nodes =         8 ->        38 | Cost =    7.00
[   0.03s] Layer =   2 | Nodes =        38 ->        72 | Cost =   15.00
[   0.03s] Layer =   3 | Nodes =        72 ->        79 | Cost =   19.00
[   0.03s] Layer =   4 | Nodes =        79 ->        68 | Cost =   27.00
[   0.03s] Layer =   5 | Nodes =        68 ->        59 | Cost =   36.00
[   0.03s] Layer =   6 | Nodes =        59 ->       110 | Cost =   44.00
[   0.04s] Layer =   7 | Nodes =       110 ->       220 | Cost =   55.00
[   0.04s] Layer =   8 | Nodes =       220 ->       317 | Cost =   62.00
[   0.04s] Layer =   9 | Nodes =       317 ->       304 | Cost =   69.00
[   0.04s] Layer =  10 | Nodes =       304 ->       226 | Cost =   74.00
[   0.04s] Layer =  11 | Nodes =       226 ->       218 | Cost =   81.00
[   0.04s] Layer =  12 | Nodes =       218 ->       306 | Cost =   87.00
[   0.04s] Layer =  13 | Nodes =       306 ->       371 | Cost =   93.00
[   0.04s] Layer =  14 | Nodes =       371 ->       345 | Cost =   99.00
[   0.04s] Layer =  15 | Nodes =       345 ->       269 | Cost =  105.00
[   0.04s] Layer =  16 | Nodes =       269 ->       195 | Cost =  112.00
[   0.04s] Layer =  17 | Nodes =       195 ->       219 | Cost =  120.00
[   0.04s] Layer =  18 | Nodes =       219 ->       453 | Cost =  134.00
[   0.05s] Layer =  19 | Nodes =       453 ->      1058 | Cost =  137.00
[   0.05s] Layer =  20 | Nodes =      1058 ->      2249 | Cost =  142.00
[   0.05s] Layer =  21 | Nodes =      2249 ->      4087 | Cost =  144.00
[   0.06s] Layer =  22 | Nodes =      4087 ->      6055 | Cost =  153.00
[   0.07s] Layer =  23 | Nodes =      6055 ->      7123 | Cost =  157.00
[   0.08s] Layer =  24 | Nodes =      7123 ->      6444 | Cost =  162.00
[   0.09s] Layer =  25 | Nodes =      6444 ->      4404 | Cost =  169.00
[   0.09s] Layer =  26 | Nodes =      4404 ->      2296 | Cost =  175.00
[   0.09s] Layer =  27 | Nodes =      2296 ->      1037 | Cost =  184.00
[   0.10s] Layer =  28 | Nodes =      1037 ->       476 | Cost =  192.00
[   0.10s] Layer =  29 | Nodes =       476 ->       204 | Cost =  210.00
[   0.10s] Layer =  30 | Nodes =       204 ->        76 | Cost =  217.00
[   0.10s] Layer =  31 | Nodes =        76 ->        32 | Cost =  241.00
[   0.10s] Layer =  32 | Nodes =        32 ->        18 | Cost =  256.00
[   0.10s] Layer =  33 | Nodes =        18 ->        11 | Cost =  269.00
[   0.10s] Layer =  34 | Nodes =        11 ->        19 | Cost =  281.00
[   0.10s] Layer =  35 | Nodes =        19 ->        26 | Cost =  294.00
[   0.10s] Layer =  36 | Nodes =        26 ->        17 | Cost =  323.00
[   0.10s] Layer =  37 | Nodes =        17 ->        14 | Cost =  335.00
[   0.10s] Layer =  38 | Nodes =        14 ->        10 | Cost =  366.00
[   0.10s] Layer =  39 | Nodes =        10 ->         7 | Cost =  409.00
[   0.10s] Layer =  40 | Nodes =         7 ->         1 | Cost =  429.00
[   0.10s] COMPLETED
Cost =  429.00 | Value = 34,5,16,26,1,27,18,32,20,21,31,19,33,13,2,14,8,22,9,11,37,36,3,25,15,30,4,12,35,39,24,29,17,23,38,6,10,40,7,28,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n40w100.001.txt

Instance: ../data/tsptw/Dumas/n40w100.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         5 | Cost =    8.00
[   0.02s] Layer =   1 | Nodes =         5 ->        17 | Cost =    9.00
[   0.02s] Layer =   2 | Nodes =        17 ->        66 | Cost =   13.00
[   0.02s] Layer =   3 | Nodes =        66 ->       152 | Cost =   18.00
[   0.03s] Layer =   4 | Nodes =       152 ->       221 | Cost =   23.00
[   0.03s] Layer =   5 | Nodes =       221 ->       257 | Cost =   35.00
[   0.03s] Layer =   6 | Nodes =       257 ->       276 | Cost =   41.00
[   0.03s] Layer =   7 | Nodes =       276 ->       272 | Cost =   49.00
[   0.03s] Layer =   8 | Nodes =       272 ->       325 | Cost =   55.00
[   0.03s] Layer =   9 | Nodes =       325 ->       548 | Cost =   64.00
[   0.03s] Layer =  10 | Nodes =       548 ->       976 | Cost =   74.00
[   0.03s] Layer =  11 | Nodes =       976 ->      1488 | Cost =   89.00
[   0.04s] Layer =  12 | Nodes =      1488 ->      2097 | Cost =   96.00
[   0.04s] Layer =  13 | Nodes =      2097 ->      2859 | Cost =  100.00
[   0.04s] Layer =  14 | Nodes =      2859 ->      3360 | Cost =  105.00
[   0.05s] Layer =  15 | Nodes =      3360 ->      3154 | Cost =  112.00
[   0.05s] Layer =  16 | Nodes =      3154 ->      2940 | Cost =  118.00
[   0.06s] Layer =  17 | Nodes =      2940 ->      3696 | Cost =  126.00
[   0.06s] Layer =  18 | Nodes =      3696 ->      5599 | Cost =  129.00
[   0.07s] Layer =  19 | Nodes =      5599 ->      7730 | Cost =  134.00
[   0.08s] Layer =  20 | Nodes =      7730 ->      8914 | Cost =  136.00
[   0.10s] Layer =  21 | Nodes =      8914 ->      8781 | Cost =  138.00
[   0.11s] Layer =  22 | Nodes =      8781 ->      7555 | Cost =  142.00
[   0.12s] Layer =  23 | Nodes =      7555 ->      5555 | Cost =  144.00
[   0.12s] Layer =  24 | Nodes =      5555 ->      3397 | Cost =  146.00
[   0.12s] Layer =  25 | Nodes =      3397 ->      1734 | Cost =  151.00
[   0.13s] Layer =  26 | Nodes =      1734 ->       749 | Cost =  157.00
[   0.13s] Layer =  27 | Nodes =       749 ->       286 | Cost =  165.00
[   0.13s] Layer =  28 | Nodes =       286 ->       177 | Cost =  186.00
[   0.13s] Layer =  29 | Nodes =       177 ->       261 | Cost =  193.00
[   0.13s] Layer =  30 | Nodes =       261 ->       420 | Cost =  227.00
[   0.13s] Layer =  31 | Nodes =       420 ->       530 | Cost =  232.00
[   0.13s] Layer =  32 | Nodes =       530 ->       477 | Cost =  241.00
[   0.13s] Layer =  33 | Nodes =       477 ->       300 | Cost =  249.00
[   0.13s] Layer =  34 | Nodes =       300 ->       123 | Cost =  258.00
[   0.14s] Layer =  35 | Nodes =       123 ->        34 | Cost =  275.00
[   0.14s] Layer =  36 | Nodes =        34 ->        13 | Cost =  281.00
[   0.14s] Layer =  37 | Nodes =        13 ->        10 | Cost =  284.00
[   0.14s] Layer =  38 | Nodes =        10 ->         5 | Cost =  310.00
[   0.14s] Layer =  39 | Nodes =         5 ->         3 | Cost =  344.00
[   0.14s] Layer =  40 | Nodes =         3 ->         1 | Cost =  358.00
[   0.14s] COMPLETED
Cost =  358.00 | Value = 4,36,8,26,22,24,11,15,12,34,25,39,10,37,33,1,3,2,23,21,28,7,19,14,16,30,32,9,29,18,6,27,17,38,5,31,35,40,13,20,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n40w100.002.txt

Instance: ../data/tsptw/Dumas/n40w100.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    7.00
[   0.02s] Layer =   1 | Nodes =         3 ->        11 | Cost =   10.00
[   0.02s] Layer =   2 | Nodes =        11 ->        34 | Cost =   12.00
[   0.02s] Layer =   3 | Nodes =        34 ->        67 | Cost =   16.00
[   0.03s] Layer =   4 | Nodes =        67 ->        91 | Cost =   19.00
[   0.03s] Layer =   5 | Nodes =        91 ->       106 | Cost =   25.00
[   0.03s] Layer =   6 | Nodes =       106 ->       106 | Cost =   29.00
[   0.03s] Layer =   7 | Nodes =       106 ->        85 | Cost =   33.00
[   0.03s] Layer =   8 | Nodes =        85 ->        67 | Cost =   41.00
[   0.03s] Layer =   9 | Nodes =        67 ->        72 | Cost =   54.00
[   0.03s] Layer =  10 | Nodes =        72 ->        94 | Cost =   57.00
[   0.03s] Layer =  11 | Nodes =        94 ->       104 | Cost =   64.00
[   0.03s] Layer =  12 | Nodes =       104 ->       100 | Cost =   70.00
[   0.03s] Layer =  13 | Nodes =       100 ->       139 | Cost =   79.00
[   0.03s] Layer =  14 | Nodes =       139 ->       272 | Cost =   85.00
[   0.03s] Layer =  15 | Nodes =       272 ->       441 | Cost =   85.00
[   0.04s] Layer =  16 | Nodes =       441 ->       520 | Cost =   91.00
[   0.04s] Layer =  17 | Nodes =       520 ->       577 | Cost =   94.00
[   0.04s] Layer =  18 | Nodes =       577 ->       762 | Cost =  102.00
[   0.04s] Layer =  19 | Nodes =       762 ->      1074 | Cost =  105.00
[   0.04s] Layer =  20 | Nodes =      1074 ->      1535 | Cost =  110.00
[   0.04s] Layer =  21 | Nodes =      1535 ->      1948 | Cost =  113.00
[   0.04s] Layer =  22 | Nodes =      1948 ->      1848 | Cost =  118.00
[   0.05s] Layer =  23 | Nodes =      1848 ->      1331 | Cost =  123.00
[   0.05s] Layer =  24 | Nodes =      1331 ->       956 | Cost =  132.00
