Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
[   0.05s] Layer =   6 | Nodes =      9717 ->     30097 | Cost =   19.00
[   0.08s] Layer =   7 | Nodes =     30097 ->     68718 | Cost =   23.00
[   0.15s] Layer =   8 | Nodes =     68718 ->    121134 | Cost =   25.00
[   0.25s] Layer =   9 | Nodes =    121134 ->    173985 | Cost =   27.00
[   0.37s] Layer =  10 | Nodes =    173985 ->    209763 | Cost =   30.00
[   0.49s] Layer =  11 | Nodes =    209763 ->    212450 | Cost =   33.00
[   0.60s] Layer =  12 | Nodes =    212450 ->    180219 | Cost =   36.00
[   0.65s] Layer =  13 | Nodes =    180219 ->    130566 | Cost =   40.00
[   0.68s] Layer =  14 | Nodes =    130566 ->     84949 | Cost =   43.00
[   0.70s] Layer =  15 | Nodes =     84949 ->     52827 | Cost =   47.00
[   0.72s] Layer =  16 | Nodes =     52827 ->     32647 | Cost =   51.00
[   0.73s] Layer =  17 | Nodes =     32647 ->     20196 | Cost =   53.00
[   0.73s] Layer =  18 | Nodes =     20196 ->     12944 | Cost =   57.00
[   0.74s] Layer =  19 | Nodes =     12944 ->      9121 | Cost =   59.00
[   0.74s] Layer =  20 | Nodes =      9121 ->      7292 | Cost =   63.00
[   0.75s] Layer =  21 | Nodes =      7292 ->      6722 | Cost =   66.00
[   0.75s] Layer =  22 | Nodes =      6722 ->      6779 | Cost =   69.00
[   0.76s] Layer =  23 | Nodes =      6779 ->      7083 | Cost =   73.00
[   0.77s] Layer =  24 | Nodes =      7083 ->      7390 | Cost =   77.00
[   0.77s] Layer =  25 | Nodes =      7390 ->      7290 | Cost =   79.00
[   0.78s] Layer =  26 | Nodes =      7290 ->      6390 | Cost =   81.00
[   0.79s] Layer =  27 | Nodes =      6390 ->      4806 | Cost =   83.00
[   0.80s] Layer =  28 | Nodes =      4806 ->      3120 | Cost =   85.00
[   0.80s] Layer =  29 | Nodes =      3120 ->      1760 | Cost =   90.00
[   0.80s] Layer =  30 | Nodes =      1760 ->       878 | Cost =   95.00
[   0.80s] Layer =  31 | Nodes =       878 ->       435 | Cost =  103.00
[   0.80s] Layer =  32 | Nodes =       435 ->       261 | Cost =  110.00
[   0.80s] Layer =  33 | Nodes =       261 ->       203 | Cost =  114.00
[   0.81s] Layer =  34 | Nodes =       203 ->       209 | Cost =  116.00
[   0.81s] Layer =  35 | Nodes =       209 ->       292 | Cost =  121.00
[   0.81s] Layer =  36 | Nodes =       292 ->       429 | Cost =  127.00
[   0.81s] Layer =  37 | Nodes =       429 ->       469 | Cost =  132.00
[   0.81s] Layer =  38 | Nodes =       469 ->       337 | Cost =  137.00
[   0.81s] Layer =  39 | Nodes =       337 ->       265 | Cost =  142.00
[   0.81s] Layer =  40 | Nodes =       265 ->       649 | Cost =  152.00
[   0.81s] Layer =  41 | Nodes =       649 ->      1719 | Cost =  160.00
[   0.81s] Layer =  42 | Nodes =      1719 ->      3077 | Cost =  163.00
[   0.82s] Layer =  43 | Nodes =      3077 ->      3843 | Cost =  167.00
[   0.82s] Layer =  44 | Nodes =      3843 ->      3591 | Cost =  169.00
[   0.83s] Layer =  45 | Nodes =      3591 ->      2655 | Cost =  172.00
[   0.83s] Layer =  46 | Nodes =      2655 ->      1638 | Cost =  175.00
[   0.83s] Layer =  47 | Nodes =      1638 ->       973 | Cost =  180.00
[   0.84s] Layer =  48 | Nodes =       973 ->       710 | Cost =  186.00
[   0.84s] Layer =  49 | Nodes =       710 ->       687 | Cost =  193.00
[   0.84s] Layer =  50 | Nodes =       687 ->       747 | Cost =  202.00
[   0.84s] Layer =  51 | Nodes =       747 ->       855 | Cost =  208.00
[   0.84s] Layer =  52 | Nodes =       855 ->      1164 | Cost =  213.00
[   0.84s] Layer =  53 | Nodes =      1164 ->      2011 | Cost =  219.00
[   0.85s] Layer =  54 | Nodes =      2011 ->      3948 | Cost =  226.00
[   0.85s] Layer =  55 | Nodes =      3948 ->      8371 | Cost =  228.00
[   0.86s] Layer =  56 | Nodes =      8371 ->     18147 | Cost =  230.00
[   0.88s] Layer =  57 | Nodes =     18147 ->     36747 | Cost =  232.00
[   0.91s] Layer =  58 | Nodes =     36747 ->     65960 | Cost =  236.00
[   0.93s] Layer =  59 | Nodes =     65960 ->    104368 | Cost =  241.00
[   0.95s] Layer =  60 | Nodes =    104368 ->    146758 | Cost =  242.00
[   1.00s] Layer =  61 | Nodes =    146758 ->    183595 | Cost =  243.00
[   1.06s] Layer =  62 | Nodes =    183595 ->    200988 | Cost =  245.00
[   1.10s] Layer =  63 | Nodes =    200988 ->    188439 | Cost =  247.00
[   1.14s] Layer =  64 | Nodes =    188439 ->    151753 | Cost =  251.00
[   1.17s] Layer =  65 | Nodes =    151753 ->    108834 | Cost =  255.00
[   1.18s] Layer =  66 | Nodes =    108834 ->     73107 | Cost =  260.00
[   1.19s] Layer =  67 | Nodes =     73107 ->     47756 | Cost =  266.00
[   1.20s] Layer =  68 | Nodes =     47756 ->     31717 | Cost =  272.00
[   1.21s] Layer =  69 | Nodes =     31717 ->     23417 | Cost =  275.00
[   1.21s] Layer =  70 | Nodes =     23417 ->     19575 | Cost =  277.00
[   1.22s] Layer =  71 | Nodes =     19575 ->     16438 | Cost =  283.00
[   1.22s] Layer =  72 | Nodes =     16438 ->     13151 | Cost =  286.00
[   1.23s] Layer =  73 | Nodes =     13151 ->     11126 | Cost =  288.00
[   1.23s] Layer =  74 | Nodes =     11126 ->     10862 | Cost =  292.00
[   1.23s] Layer =  75 | Nodes =     10862 ->     11243 | Cost =  298.00
[   1.23s] Layer =  76 | Nodes =     11243 ->     10884 | Cost =  305.00
[   1.24s] Layer =  77 | Nodes =     10884 ->      9485 | Cost =  315.00
[   1.24s] Layer =  78 | Nodes =      9485 ->      7967 | Cost =  318.00
[   1.24s] Layer =  79 | Nodes =      7967 ->      7060 | Cost =  326.00
[   1.24s] Layer =  80 | Nodes =      7060 ->      6381 | Cost =  332.00
[   1.25s] Layer =  81 | Nodes =      6381 ->      5296 | Cost =  336.00
[   1.25s] Layer =  82 | Nodes =      5296 ->      3704 | Cost =  342.00
[   1.25s] Layer =  83 | Nodes =      3704 ->      2040 | Cost =  349.00
[   1.25s] Layer =  84 | Nodes =      2040 ->       859 | Cost =  355.00
[   1.25s] Layer =  85 | Nodes =       859 ->       321 | Cost =  362.00
[   1.25s] Layer =  86 | Nodes =       321 ->       179 | Cost =  365.00
[   1.25s] Layer =  87 | Nodes =       179 ->       152 | Cost =  371.00
[   1.25s] Layer =  88 | Nodes =       152 ->       139 | Cost =  381.00
[   1.26s] Layer =  89 | Nodes =       139 ->       144 | Cost =  392.00
[   1.26s] Layer =  90 | Nodes =       144 ->        97 | Cost =  401.00
[   1.26s] Layer =  91 | Nodes =        97 ->        43 | Cost =  408.00
[   1.26s] Layer =  92 | Nodes =        43 ->        21 | Cost =  418.00
[   1.26s] Layer =  93 | Nodes =        21 ->        10 | Cost =  431.00
[   1.26s] Layer =  94 | Nodes =        10 ->         4 | Cost =  455.00
[   1.26s] Layer =  95 | Nodes =         4 ->         4 | Cost =  473.00
[   1.26s] Layer =  96 | Nodes =         4 ->         3 | Cost =  497.00
[   1.26s] Layer =  97 | Nodes =         3 ->         4 | Cost =  521.00
[   1.26s] Layer =  98 | Nodes =         4 ->         2 | Cost =  533.00
[   1.26s] Layer =  99 | Nodes =         2 ->         1 | Cost =  573.00
[   1.26s] Layer = 100 | Nodes =         1 ->         1 | Cost =  603.00
[   1.26s] COMPLETED
Cost =  603.00 | Value = 6,56,68,81,2,45,86,55,90,72,30,98,33,21,26,78,28,66,29,70,77,22,60,47,9,61,57,15,4,8,89,64,19,92,5,11,39,85,46,20,31,49,95,37,62,25,12,44,16,52,80,96,1,51,23,14,17,41,53,74,58,69,97,10,43,88,94,54,24,75,40,67,63,83,71,91,42,35,18,84,34,87,82,93,50,76,65,99,59,79,38,13,3,27,36,7,48,73,100,32,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w80.005.txt

Instance: ../data/tsptw/GendreauDumasExtended/n20w120.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        12 | Cost =    9.00
[   0.02s] Layer =   1 | Nodes =        12 ->       113 | Cost =   15.00
[   0.02s] Layer =   2 | Nodes =       113 ->       454 | Cost =   20.00
[   0.03s] Layer =   3 | Nodes =       454 ->      1038 | Cost =   23.00
[   0.03s] Layer =   4 | Nodes =      1038 ->      1473 | Cost =   25.00
[   0.03s] Layer =   5 | Nodes =      1473 ->      1453 | Cost =   30.00
[   0.03s] Layer =   6 | Nodes =      1453 ->      1080 | Cost =   33.00
[   0.03s] Layer =   7 | Nodes =      1080 ->       651 | Cost =   40.00
[   0.03s] Layer =   8 | Nodes =       651 ->       343 | Cost =   50.00
[   0.03s] Layer =   9 | Nodes =       343 ->       163 | Cost =   56.00
[   0.03s] Layer =  10 | Nodes =       163 ->        64 | Cost =   63.00
[   0.03s] Layer =  11 | Nodes =        64 ->        22 | Cost =   69.00
[   0.03s] Layer =  12 | Nodes =        22 ->        19 | Cost =   76.00
[   0.03s] Layer =  13 | Nodes =        19 ->        28 | Cost =   91.00
[   0.04s] Layer =  14 | Nodes =        28 ->        22 | Cost =  108.00
[   0.04s] Layer =  15 | Nodes =        22 ->        19 | Cost =  130.00
[   0.04s] Layer =  16 | Nodes =        19 ->        13 | Cost =  151.00
[   0.04s] Layer =  17 | Nodes =        13 ->        11 | Cost =  178.00
[   0.04s] Layer =  18 | Nodes =        11 ->        11 | Cost =  214.00
[   0.04s] Layer =  19 | Nodes =        11 ->         6 | Cost =  246.00
[   0.04s] Layer =  20 | Nodes =         6 ->         1 | Cost =  267.00
[   0.04s] COMPLETED
Cost =  267.00 | Value = 6,16,9,19,17,18,12,10,11,5,1,15,2,7,4,13,20,3,8,14,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n20w120.001.txt

Instance: ../data/tsptw/GendreauDumasExtended/n20w120.002.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         8 | Cost =   16.00
[   0.03s] Layer =   1 | Nodes =         8 ->        42 | Cost =   27.00
[   0.03s] Layer =   2 | Nodes =        42 ->        90 | Cost =   32.00
[   0.03s] Layer =   3 | Nodes =        90 ->       138 | Cost =   35.00
[   0.03s] Layer =   4 | Nodes =       138 ->       195 | Cost =   47.00
[   0.03s] Layer =   5 | Nodes =       195 ->       226 | Cost =   59.00
[   0.03s] Layer =   6 | Nodes =       226 ->       289 | Cost =   63.00
[   0.03s] Layer =   7 | Nodes =       289 ->       474 | Cost =   73.00
[   0.03s] Layer =   8 | Nodes =       474 ->       797 | Cost =   75.00
[   0.04s] Layer =   9 | Nodes =       797 ->      1139 | Cost =   81.00
[   0.04s] Layer =  10 | Nodes =      1139 ->      1185 | Cost =   87.00
[   0.04s] Layer =  11 | Nodes =      1185 ->       898 | Cost =   96.00
[   0.04s] Layer =  12 | Nodes =       898 ->       562 | Cost =  104.00
[   0.04s] Layer =  13 | Nodes =       562 ->       342 | Cost =  118.00
[   0.04s] Layer =  14 | Nodes =       342 ->       217 | Cost =  129.00
[   0.04s] Layer =  15 | Nodes =       217 ->       166 | Cost =  137.00
[   0.04s] Layer =  16 | Nodes =       166 ->       113 | Cost =  142.00
[   0.04s] Layer =  17 | Nodes =       113 ->        59 | Cost =  156.00
[   0.04s] Layer =  18 | Nodes =        59 ->        23 | Cost =  178.00
[   0.04s] Layer =  19 | Nodes =        23 ->         7 | Cost =  203.00
[   0.04s] Layer =  20 | Nodes =         7 ->         1 | Cost =  218.00
[   0.04s] COMPLETED
Cost =  218.00 | Value = 1,14,18,4,8,19,16,11,15,5,7,3,20,17,12,9,10,6,2,13,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n20w120.002.txt

Instance: ../data/tsptw/GendreauDumasExtended/n20w120.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         6 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =         6 ->        21 | Cost =   10.00
[   0.02s] Layer =   2 | Nodes =        21 ->        37 | Cost =   25.00
[   0.02s] Layer =   3 | Nodes =        37 ->        57 | Cost =   37.00
[   0.02s] Layer =   4 | Nodes =        57 ->        75 | Cost =   47.00
[   0.03s] Layer =   5 | Nodes =        75 ->       115 | Cost =   57.00
[   0.03s] Layer =   6 | Nodes =       115 ->       205 | Cost =   63.00
[   0.03s] Layer =   7 | Nodes =       205 ->       310 | Cost =   70.00
[   0.03s] Layer =   8 | Nodes =       310 ->       378 | Cost =   78.00
[   0.03s] Layer =   9 | Nodes =       378 ->       372 | Cost =   87.00
[   0.03s] Layer =  10 | Nodes =       372 ->       312 | Cost =   93.00
[   0.03s] Layer =  11 | Nodes =       312 ->       240 | Cost =   95.00
[   0.03s] Layer =  12 | Nodes =       240 ->       160 | Cost =  104.00
[   0.03s] Layer =  13 | Nodes =       160 ->        77 | Cost =  110.00
[   0.03s] Layer =  14 | Nodes =        77 ->        22 | Cost =  116.00
[   0.03s] Layer =  15 | Nodes =        22 ->         6 | Cost =  148.00
[   0.03s] Layer =  16 | Nodes =         6 ->         6 | Cost =  168.00
[   0.03s] Layer =  17 | Nodes =         6 ->         7 | Cost =  216.00
[   0.03s] Layer =  18 | Nodes =         7 ->         5 | Cost =  239.00
[   0.03s] Layer =  19 | Nodes =         5 ->         2 | Cost =  283.00
[   0.03s] Layer =  20 | Nodes =         2 ->         1 | Cost =  303.00
[   0.03s] COMPLETED
Cost =  303.00 | Value = 5,19,13,1,3,8,9,16,4,2,7,15,14,17,11,18,10,20,12,6,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n20w120.003.txt

Instance: ../data/tsptw/GendreauDumasExtended/n20w120.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         7 | Cost =    5.00
[   0.02s] Layer =   1 | Nodes =         7 ->        39 | Cost =   14.00
[   0.02s] Layer =   2 | Nodes =        39 ->        78 | Cost =   20.00
[   0.02s] Layer =   3 | Nodes =        78 ->        87 | Cost =   29.00
[   0.02s] Layer =   4 | Nodes =        87 ->        95 | Cost =   41.00
[   0.03s] Layer =   5 | Nodes =        95 ->       107 | Cost =   49.00
[   0.03s] Layer =   6 | Nodes =       107 ->       107 | Cost =   67.00
[   0.03s] Layer =   7 | Nodes =       107 ->        91 | Cost =   75.00
[   0.03s] Layer =   8 | Nodes =        91 ->        72 | Cost =   86.00
[   0.03s] Layer =   9 | Nodes =        72 ->        73 | Cost =   98.00
[   0.03s] Layer =  10 | Nodes =        73 ->        74 | Cost =  118.00
[   0.03s] Layer =  11 | Nodes =        74 ->        61 | Cost =  130.00
[   0.03s] Layer =  12 | Nodes =        61 ->        55 | Cost =  142.00
[   0.03s] Layer =  13 | Nodes =        55 ->        49 | Cost =  165.00
[   0.03s] Layer =  14 | Nodes =        49 ->        40 | Cost =  171.00
[   0.03s] Layer =  15 | Nodes =        40 ->        34 | Cost =  186.00
[   0.03s] Layer =  16 | Nodes =        34 ->        32 | Cost =  192.00
[   0.03s] Layer =  17 | Nodes =        32 ->        30 | Cost =  201.00
[   0.03s] Layer =  18 | Nodes =        30 ->        13 | Cost =  225.00
[   0.03s] Layer =  19 | Nodes =        13 ->         2 | Cost =  269.00
[   0.03s] Layer =  20 | Nodes =         2 ->         1 | Cost =  300.00
[   0.03s] COMPLETED
Cost =  300.00 | Value = 11,3,15,9,7,2,19,8,5,6,10,14,4,13,12,20,16,17,18,1,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n20w120.004.txt

Instance: ../data/tsptw/GendreauDumasExtended/n20w120.005.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         7 | Cost =    7.00
[   0.03s] Layer =   1 | Nodes =         7 ->        38 | Cost =   13.00
[   0.04s] Layer =   2 | Nodes =        38 ->        78 | Cost =   16.00
[   0.04s] Layer =   3 | Nodes =        78 ->        91 | Cost =   32.00
[   0.04s] Layer =   4 | Nodes =        91 ->       101 | Cost =   37.00
[   0.04s] Layer =   5 | Nodes =       101 ->       114 | Cost =   46.00
[   0.04s] Layer =   6 | Nodes =       114 ->       144 | Cost =   57.00
[   0.04s] Layer =   7 | Nodes =       144 ->       286 | Cost =   68.00
[   0.04s] Layer =   8 | Nodes =       286 ->       557 | Cost =   78.00
[   0.04s] Layer =   9 | Nodes =       557 ->       801 | Cost =   83.00
[   0.04s] Layer =  10 | Nodes =       801 ->       865 | Cost =   94.00
[   0.05s] Layer =  11 | Nodes =       865 ->       815 | Cost =   99.00
[   0.05s] Layer =  12 | Nodes =       815 ->       738 | Cost =  102.00
[   0.05s] Layer =  13 | Nodes =       738 ->       590 | Cost =  107.00
[   0.05s] Layer =  14 | Nodes =       590 ->       344 | Cost =  117.00
[   0.05s] Layer =  15 | Nodes =       344 ->       127 | Cost =  128.00
[   0.05s] Layer =  16 | Nodes =       127 ->        29 | Cost =  137.00
[   0.05s] Layer =  17 | Nodes =        29 ->        14 | Cost =  167.00
[   0.05s] Layer =  18 | Nodes =        14 ->        12 | Cost =  187.00
[   0.05s] Layer =  19 | Nodes =        12 ->         7 | Cost =  219.00
[   0.05s] Layer =  20 | Nodes =         7 ->         1 | Cost =  240.00
[   0.05s] COMPLETED
Cost =  240.00 | Value = 19,13,11,7,16,18,3,8,17,2,5,10,14,4,9,6,15,12,1,20,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n20w120.005.txt

Instance: ../data/tsptw/GendreauDumasExtended/n20w140.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        10 | Cost =    8.00
[   0.02s] Layer =   1 | Nodes =        10 ->        84 | Cost =   13.00
[   0.03s] Layer =   2 | Nodes =        84 ->       305 | Cost =   16.00
[   0.03s] Layer =   3 | Nodes =       305 ->       640 | Cost =   21.00
[   0.03s] Layer =   4 | Nodes =       640 ->       918 | Cost =   28.00
[   0.03s] Layer =   5 | Nodes =       918 ->       996 | Cost =   33.00
[   0.03s] Layer =   6 | Nodes =       996 ->       852 | Cost =   40.00
[   0.03s] Layer =   7 | Nodes =       852 ->       560 | Cost =   49.00
[   0.03s] Layer =   8 | Nodes =       560 ->       303 | Cost =   59.00
[   0.04s] Layer =   9 | Nodes =       303 ->       164 | Cost =   76.00
[   0.04s] Layer =  10 | Nodes =       164 ->       124 | Cost =   89.00
[   0.04s] Layer =  11 | Nodes =       124 ->       245 | Cost =   99.00
[   0.04s] Layer =  12 | Nodes =       245 ->       517 | Cost =  108.00
[   0.04s] Layer =  13 | Nodes =       517 ->       860 | Cost =  114.00
[   0.04s] Layer =  14 | Nodes =       860 ->      1311 | Cost =  121.00
[   0.04s] Layer =  15 | Nodes =      1311 ->      1700 | Cost =  129.00
[   0.04s] Layer =  16 | Nodes =      1700 ->      1586 | Cost =  135.00
[   0.04s] Layer =  17 | Nodes =      1586 ->       939 | Cost =  138.00
[   0.05s] Layer =  18 | Nodes =       939 ->       318 | Cost =  148.00
[   0.05s] Layer =  19 | Nodes =       318 ->        48 | Cost =  160.00
[   0.05s] Layer =  20 | Nodes =        48 ->         1 | Cost =  176.00
[   0.05s] COMPLETED
Cost =  176.00 | Value = 5,13,17,6,11,8,7,4,12,1,19,14,20,3,10,16,18,15,9,2,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n20w140.001.txt

Instance: ../data/tsptw/GendreauDumasExtended/n20w140.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         7 | Cost =    5.00
[   0.03s] Layer =   1 | Nodes =         7 ->        42 | Cost =   16.00
[   0.03s] Layer =   2 | Nodes =        42 ->       126 | Cost =   21.00
[   0.03s] Layer =   3 | Nodes =       126 ->       280 | Cost =   30.00
[   0.03s] Layer =   4 | Nodes =       280 ->       429 | Cost =   38.00
[   0.03s] Layer =   5 | Nodes =       429 ->       456 | Cost =   47.00
[   0.03s] Layer =   6 | Nodes =       456 ->       345 | Cost =   56.00
[   0.03s] Layer =   7 | Nodes =       345 ->       245 | Cost =   70.00
[   0.03s] Layer =   8 | Nodes =       245 ->       161 | Cost =   81.00
[   0.03s] Layer =   9 | Nodes =       161 ->       105 | Cost =   91.00
[   0.04s] Layer =  10 | Nodes =       105 ->       108 | Cost =  105.00
[   0.04s] Layer =  11 | Nodes =       108 ->        76 | Cost =  120.00
[   0.04s] Layer =  12 | Nodes =        76 ->        42 | Cost =  129.00
[   0.04s] Layer =  13 | Nodes =        42 ->        26 | Cost =  144.00
[   0.04s] Layer =  14 | Nodes =        26 ->        21 | Cost =  158.00
[   0.04s] Layer =  15 | Nodes =        21 ->        19 | Cost =  187.00
